post_id,gender_bias_score,image_count
1250323402730666620,8.5,1
1105256501025129958,6.5,1
1135023466721373536,7.5,1
1031911698531424701,8.5,1
1231978418380757464,8.5,1
1138619553322438601,6.5,1
1163848902484266647,6.5,1
1074964678024769677,0.0,1
1252907237715730039,7.5,1
1179667718480118189,6.5,1
1248223595181816671,6.5,1
1102805848047937546,7.5,1
1168438776862994242,7.5,1
1216500230155556676,5.0,1
1116174431387625098,8.5,1
1111587666403388404,6.5,1
1052787550873198458,3.0,1
1233540720361970169,3.0,1
1232271900898530452,0.0,1
1218871932067677612,6.5,1
1237554901396757782,3.0,1
1185623211211362615,0.0,1
1223345017245181157,8.5,1
1174061363914964515,8.5,1
1237742646080882926,2.5,1
1187108376543334304,2.5,1
1240716007992718068,8.5,1
1098848014913169375,5.0,1
1222960462383998976,8.5,1
1217417775879575755,7.5,1
1030746881005315092,8.5,1
1206001496630161837,0.0,1
1138502944719263691,7.5,1
1201167449675200086,8.5,1
1240682338822695050,6.5,1
1148680853525098976,9.5,1
1080166341720790608,6.5,1
1029229361626615174,0.0,1
1213493790797998612,7.5,1
1188002136904013910,3.0,1
1028449078356386733,7.5,1
1175413769149036616,8.5,1
1074066492356263165,8.5,1
1171126695942826630,9.5,1
1218306261432092127,7.5,1
1065426640899307501,3.5,1
1250808172586886777,8.5,1
1190302215959825315,5.0,1
1140261886581679387,6.5,1
1198748287392203720,8.5,1
1190086327115506623,6.5,1
1186991374811681807,6.5,1
1232307665846985102,6.5,1
1101482335119124229,7.5,1
1234383967520616912,6.5,1
1228585617433500397,6.5,1
1177458862577286199,8.5,1
1145140472815527412,3.5,1
1197907159847931162,8.5,1
1228441376029088040,8.5,1
1223295687366851898,0.0,1
1165676223286367893,3.5,1
1231960297437655861,8.5,1
1086963614029874728,9.5,1
1229479792193793231,8.5,1
1246367202609428878,8.5,1
1068184207455267714,8.5,1
1243844393204184697,6.5,1
1194437319868140820,4.5,1
1103091566544436107,6.5,1
1145038811206940105,8.5,1
1230556509361380572,6.5,1
1232674412923910996,3.0,1
1104046560953249043,5.0,1
1169513175071596693,4.5,1
1139903639662229633,8.5,1
1077033967991249597,3.0,1
1219221220798300467,8.5,1
1234433422803264636,7.5,1
1063762262706618517,7.5,1
1076339431495408837,8.5,1
1166165117251156116,8.5,1
1205327242496900643,6.5,1
1166728424644584930,8.5,1
1235871588751354245,6.5,1
1240183731021438742,0.0,1
1086205673274246247,9.5,1
1136619093368840306,7.5,1
1159503107752140345,6.5,1
1079034357944525659,6.5,1
1093758242645828134,8.5,1
1184281118800226736,7.5,1
1226973775899126377,0.0,1
1197345318514720413,3.0,1
1243556223553797818,8.5,1
1024519315656815760,8.5,1
1141302342508814219,8.5,1
1234434567213571975,8.5,1
1182057451287416139,8.5,1
1163913968725539954,6.5,1
1086626941828667172,6.5,1
1181487152210277994,7.5,1
1163040693116047646,8.5,1
1248895084658104803,6.5,1
1206067176116633174,6.5,1
1116727830800426772,6.5,1
1230634526814643215,0.0,1
1160609132465808643,8.5,1
1236142387356963575,6.5,1
1215925859912195057,6.5,1
1197872705906458186,5.0,1
1112401453847478163,7.5,1
1039729859779697398,8.5,1
1247876109168268502,6.5,1
1233368414937710529,7.0,1
1108438108324346468,6.5,1
1193668802287285288,8.5,1
1132299128499266483,7.5,1
1078290725642730923,8.5,1
1064475895526092723,6.5,1
1169103816686388617,5.0,1
1250185411204020675,8.5,1
1132305079270172541,7.5,1
1039549415733651305,8.5,1
1179654201061614647,6.5,1
1229044015556577262,7.5,1
1072253594083865076,3.5,1
1253709496368797226,6.5,1
1179099172388458066,6.5,1
1101747934965541454,6.5,1
1193492217522815996,6.5,1
1179204847548108593,8.5,1
1115310434382445629,8.5,1
1233223695699271688,8.5,1
1158262094300962056,8.5,1
1129840862512313514,8.5,1
1175736007829027934,5.0,1
1106549071407351542,0.0,1
1086224466805455799,7.5,1
1184474334747135853,8.5,1
1206818790584065564,6.5,1
1222881248599390789,8.5,1
1127863744377924297,6.5,1
1230928510059968258,8.5,1
1161797380533599150,4.5,1
1090289055721827630,0.0,1
1121119803246249646,7.5,1
1179164181246904466,7.0,1
1083619351913161440,6.5,1
1148798505496921255,8.5,1
1095120083436674047,8.5,1
1091581786744788736,7.5,1
1106612221456373448,6.5,1
1249966870766951370,6.5,1
1094800658901464759,8.5,1
1131280016771387383,5.0,1
1094271267164386748,8.5,1
1204526301199657083,4.5,1
1232879311783679625,6.5,1
1184320927659386725,8.5,1
1192929170813296444,6.5,1
1126323656961324538,6.5,1
1101761360548813148,6.5,1
1238223043283457915,6.5,1
1040244184154529437,8.5,1
1220416363460214957,8.5,1
1137402213615322976,3.0,1
1240719222969300751,8.5,1
1016135552990455938,7.5,1
1172317911069120321,3.0,1
1174923477522652774,2.5,1
1161066276613101238,8.5,1
1123340676878318265,0.0,1
1169819873240429604,6.5,1
1143101044079307929,7.5,1
1217013464086598761,7.5,1
1212097772956123119,4.5,1
1199323380685445547,8.5,1
1133047630650711620,8.5,1
1015937972481103826,7.5,1
1048633086750765584,7.5,1
1187810154073779584,6.5,1
1246644494263186328,8.5,1
1036052970129405809,8.5,1
1182622246536420031,6.5,1
1125647154554221437,6.5,1
1161921848636074756,8.5,1
1157692648454001749,0.0,1
1237208873829796268,8.5,1
1137432926905328772,8.5,1
1180090331698944158,8.5,1
1216110251318160733,6.5,1
1185819511266383273,5.0,1
1103194217018231662,6.5,1
1167524222621607184,7.5,1
1109872331493430661,6.5,1
1164763132392247627,0.0,1
1198824576170973582,8.5,1
1119607906283430911,8.5,1
1219545931965494722,0.0,1
1109450082142319720,6.5,1
1184422997717691069,8.5,1
1241768028724482130,3.5,1
1032874232422944078,7.5,1
1050344800512875697,4.5,1
1151788410236493705,3.0,1
1220013176634809339,8.5,1
1241640836849937990,7.5,1
1213276447015104353,6.5,1
1075201188896154707,6.5,1
1192077905612976376,0.0,1
1163118151396229886,0.0,1
1084110250485905131,7.5,1
1221571340872962609,8.5,1
1164052491816131863,8.5,1
1194653631443033890,8.5,1
1186284481498004762,7.5,1
1141377898996792970,8.5,1
1032261775972741181,3.0,1
1138408858525766170,8.5,1
1189960050275793811,6.5,1
1020792218975262046,3.5,1
1236295713081443731,7.5,1
1187412331352643238,5.0,1
1112192072605934840,7.5,1
1197479711532428238,3.5,1
1241448415505691846,7.5,1
1080705755054508326,8.5,1
1176093283600332661,7.5,1
1135172398820663198,7.5,1
1205201051817800464,6.5,1
1178690363465461136,8.5,1
1237186619195519406,6.5,1
1216565311277265021,6.5,1
1055485283424589582,6.5,1
1055306278740249154,8.5,1
1143450407453349953,8.5,1
1126226066621038370,3.5,1
1037756928635771087,8.5,1
1157409015723249935,8.5,1
1014624377330458007,3.0,1
1198600470331694850,2.5,1
1155355617681148887,6.5,1
1113846238702087929,3.0,1
1206721868910777215,3.5,1
1058708607535249302,7.5,1
1138928484501596244,6.5,1
1135851649042303746,8.5,1
1095735262651484435,8.5,1
1244584324326860916,5.0,1
1166271889843577654,8.5,1
1121393693588962790,6.5,1
1231842733875410578,6.5,1
1182948846258311490,6.5,1
1233511480029633303,8.5,1
1253346010764660471,8.5,1
1237002460822899728,7.5,1
1025605009209444931,3.5,1
1203297704649343660,6.5,1
1250168529617428757,8.5,1
1176492783453461551,8.5,1
1213888832533999936,8.5,1
1187971015287456633,3.0,1
1204523745267104777,8.5,1
1110202685404604302,7.5,1
1109584044236746254,3.5,1
1137539243664323591,7.5,1
1068829779302034951,6.5,1
1125455909767972352,5.0,1
1182700142922915985,8.5,1
1050862905547304025,7.5,1
1142451455280912863,5.0,1
1251723047741047856,6.5,1
1100630318971121532,6.5,1
1132014256344784628,7.5,1
1196147387092172413,6.5,1
1232327555914599441,7.5,1
1074306929042227615,8.5,1
1213338291601783313,6.5,1
1131939519452462904,6.5,1
1092788971239161359,6.5,1
1218339779287941118,7.5,1
1197685033826130708,6.5,1
1036236330817288854,7.5,1
1038512583109674860,8.5,1
1145324013905901160,7.5,1
1154718027565584891,8.5,1
1094369830997992406,7.5,1
1155097773657041992,6.5,1
1217583927648082005,8.5,1
1212864312076862670,0.0,1
1215924595401927740,0.0,1
1213948554146575408,8.5,1
1201977089671049719,8.5,1
1175407735655654763,8.5,1
1060544560091728323,8.5,1
1028452452761529033,7.5,1
1014356585747994060,8.5,1
1240735962068268857,7.5,1
1168281162609092089,8.5,1
1031981748485150370,7.5,1
1216016563647043432,8.5,1
1208134198180793472,5.0,1
1213097224939138083,6.5,1
1082474403929756573,8.5,1
1145024709437358955,6.5,1
1112556690516755438,5.0,1
1217404168107025582,7.5,1
1189107051266393112,8.5,1
1164968452748942673,8.5,1
1070280773602437786,5.0,1
1164221488186352466,8.5,1
1248397317892952523,3.5,1
1224478633789865275,7.5,1
1186614284067169795,8.5,1
1169024569959134548,7.5,1
1215164953926009424,8.5,1
1183634671315841002,0.0,1
1184281176140874751,7.5,1
1117591109730389419,9.5,1
1179188251545833800,7.5,1
1085685106780668242,8.5,1
1201735986003006391,7.5,1
1169763336766466112,7.5,1
1080590491410864065,8.5,1
1136559705833161120,3.5,1
1219785987286163870,6.5,1
1244544932028668287,0.0,1
1223778247444343983,7.5,1
1106582258365310396,5.0,1
1108278182296522397,5.0,1
1172131130357089652,8.5,1
1076081377775255335,8.5,1
1166079367203767668,7.5,1
1229138073749481157,8.5,1
1215985494317070749,8.5,1
1159666670265315123,8.5,1
1165903214961899334,8.5,1
1121136118159315816,6.5,1
1201516376592207649,6.5,1
1123962001480320565,7.5,1
1227576367585528919,2.0,1
1174347133077550777,8.5,1
1208137013601813899,8.5,1
1184361003009980547,3.0,1
1138677502633583310,7.5,1
1142892673578518843,6.5,1
1145986205370540782,7.5,1
1142887937210328300,3.5,1
1162782839465871506,8.5,1
1247412712664104948,3.0,1
1160447666275258324,7.5,1
1227546049553094780,6.5,1
1198619693707538587,0.0,1
1218297178968583337,8.5,1
1193609505848227105,0.0,1
1182868263621627971,2.0,1
1218214276441017951,6.5,1
1019561763705985122,6.5,1
1221886439765274337,8.5,1
1185793599476546266,7.5,1
1026983923004833898,8.5,1
1128526790155535094,8.5,1
1115582550289276937,8.5,1
1199372973271035488,8.5,1
1188518000830373528,6.5,1
1143442754159392404,8.5,1
1212474857271327451,3.0,1
1192297547681733297,7.5,1
1224921673443581330,6.5,1
1167785305154251113,8.5,1
1179368629265679239,8.5,1
1212604839647184217,0.0,1
1246493435431362668,6.5,1
1225315512062013302,8.5,1
1219945334932904254,3.0,1
1191612963711350298,5.0,1
1243710334128816670,7.5,1
1221226878005205268,8.5,1
1213092302726099227,6.5,1
1231399434275975219,6.5,1
1065516334792060000,6.5,1
1195161605854516523,4.5,1
1161641137358605140,8.5,1
1213636130637338427,6.5,1
1089189899280268661,6.5,1
1138581606323146894,6.5,1
1076860186509695438,9.5,1
1229964637115930294,3.0,1
1048549970211569322,8.5,1
1156051801938985384,6.5,1
1198122292308672690,8.5,1
1102326345117823056,8.5,1
1188527589278802239,8.5,1
1182795058007338298,6.5,1
1213241345260817758,8.5,1
1119196301673594390,8.5,1
1224631457134197054,8.5,1
1134305581006371040,3.5,1
1080770219246561763,6.5,1
1247902384479026016,8.5,1
1137611485925812281,6.5,1
1141591647387745240,2.5,1
1021253702566071152,3.5,1
1158166740581552608,0.0,1
1227896403591077930,3.5,1
1251687942078228308,6.5,1
1231457062537587332,7.5,1
1085232024366063650,0.0,1
1077033775311417751,0.0,1
1215816480683659905,8.5,1
1114622370050455052,7.5,1
1022563966435789147,8.5,1
1242242423878099386,6.5,1
1135623530635556154,8.5,1
1177525993109583200,8.5,1
1230826931604619445,6.5,1
1250003690750438113,8.5,1
1192675146796108476,7.5,1
1132415362315944441,8.5,1
1182107951809632541,6.5,1
1030768494908647719,5.0,1
1228446425896144360,4.5,1
1247406021457308510,8.5,1
1229167511208751625,8.5,1
1253673903529647645,8.5,1
1063242005829910536,6.5,1
1144557630007806066,4.5,1
1155861117279982483,0.0,1
1137133050654756478,8.5,1
1027908581065802963,7.5,1
1056380423989814577,6.5,1
1098212799904495175,8.5,1
1136219951016746771,8.5,1
1075542680009542225,7.5,1
1135487070978667755,8.5,1
1223609749661086604,7.5,1
1181851207754765730,8.5,1
1192130905074203650,8.5,1
1220848444375594523,8.5,1
1229030920220975585,7.5,1
1071270637552550731,6.5,1
1111614191048606672,4.5,1
1184937254072877087,3.5,1
1159886301187601529,6.5,1
1128835572818701657,6.5,1
1045292635285647193,8.5,1
1066784335833223914,6.5,1
1130597809567137728,6.5,1
1172267263709402165,8.5,1
1092312932492771393,8.5,1
1242424465916910965,8.5,1
1214174688595494829,8.5,1
1220922462005371793,6.5,1
1212274711072281450,6.5,1
1178455675320687270,8.5,1
1237946556895535658,7.5,1
1112559654099138874,7.5,1
1243851344019852974,8.5,1
1067525955224350285,7.0,1
1084095371854067114,3.5,1
1141625748394983199,7.5,1
1208254392565468678,8.5,1
1184596156956468461,9.5,1
1215266536426011677,3.5,1
1203000792974004110,8.5,1
1241481364171636875,0.0,1
1076535802158490785,6.5,1
1027252956632252741,7.5,1
1199984174817586531,6.5,1
1076076837263679356,6.5,1
1228591302779203860,8.5,1
1199232661935752393,0.0,1
1173548580431039520,2.5,1
1087825172163733970,7.5,1
1252893809478459724,8.5,1
1230704103986148207,8.5,1
1180453792347305713,0.0,1
1253048708018338820,8.5,1
1050069037604213736,0.0,1
1234129847134722358,6.5,1
1238055600638898771,3.0,1
1069687465969077637,6.5,1
1089855222178869897,8.5,1
1180859932685296849,9.5,1
1083423881218594047,8.5,1
1154046802707826171,3.0,1
1205513246741500115,8.5,1
1206068686383471443,3.0,1
1172944140674719204,8.5,1
1243874266997378218,6.5,1
1195865146982611539,3.0,1
1092428242733056858,6.5,1
1221597356337966259,6.5,1
1191807833885930816,6.5,1
1216855820790995903,8.5,1
1214168986935619458,0.0,1
1234761705684330460,8.5,1
1014713249163410250,8.5,1
1085138272705565944,8.5,1
1095784999605229409,7.5,1
1190778699776293551,6.5,1
1249911393454159404,5.0,1
1150020293172290596,8.5,1
1244987800106510807,7.5,1
1113848042391925205,3.0,1
1216059723243403936,8.5,1
1227143756592822140,6.5,1
1124054570236480866,5.0,1
1079704024774321633,7.5,1
1073067387400057410,8.5,1
1214744404658473074,3.5,1
1201060634659265413,3.5,1
1090011615292259374,8.5,1
1067698888751003965,6.5,1
1239230613560834145,7.5,1
1045307787439644222,8.5,1
1082024615733528443,8.5,1
1240614466159914161,3.0,1
1202076556059459463,6.5,1
1087721682804768202,6.5,1
1237953930425374737,0.0,1
1120754052815708608,6.5,1
1101915568036689298,8.5,1
1231163064233583366,8.5,1
1248030616683506830,8.5,1
1182543417601347840,6.5,1
1065307996051520996,7.5,1
1225780775757309246,4.5,1
1114252011993613285,7.5,1
1181969885326632921,9.5,1
1041713532990316541,6.5,1
1236203960538001157,6.5,1
1241824828678634701,7.5,1
1064472484671153879,8.5,1
1200149821491968101,7.5,1
1252689022786817245,3.0,1
1169093407396272482,8.5,1
1193482700646231439,3.0,1
1068268781823317883,0.0,1
1151347352108543464,6.5,1
1173421310097947462,8.5,1
1116171193661761069,6.5,1
1252506983674124196,8.5,1
1127254542070431854,5.0,1
1253741069454161435,5.0,1
1252342741339802691,8.5,1
1200255143741985599,9.5,1
1143036279450215550,6.5,1
1237293835975749058,7.5,1
1107602596237130595,7.5,1
1169578432893797884,7.5,1
1139500595375449614,3.0,1
1240994458013640640,6.5,1
1092111656580513697,8.5,1
1032674980046246366,8.5,1
1234125781501478197,8.5,1
1169669597468926049,6.5,1
1176924279132335255,8.5,1
1145600172395642603,3.5,1
1188691241840444251,8.5,1
1176528739763297712,0.0,1
1235249956211209601,3.0,1
1190142027504824113,8.5,1
1115421095840209558,8.5,1
1180562036512706989,3.0,1
1045175875333157551,3.0,1
1238351397091696200,3.5,1
1246365599366939171,8.5,1
1201494413105906691,8.5,1
1159869282832127312,8.5,1
1036588008751278816,6.5,1
1169647359526567752,6.5,1
1178167770233853252,3.5,1
1180834109337761894,8.5,1
1206303425294591839,0.0,1
1048511361783291123,7.5,1
1143613669195782563,6.5,1
1206529284104903008,7.5,1
1116088585308612887,7.5,1
1222531626715269394,7.5,1
1218355239498914808,7.5,1
1246613651062631350,8.5,1
1115425021779473244,7.5,1
1124770241921259746,6.5,1
1126542484821677116,0.0,1
1227610058502888121,3.5,1
1030638379916074850,8.5,1
1156153810485074446,8.5,1
1021161637654673627,8.5,1
1190036178741126717,8.5,1
1200958006239033577,8.5,1
1087894064924587129,3.5,1
1252119601021382498,6.5,1
1214846660591532241,8.5,1
1074687713943483851,6.5,1
1072489258296267921,6.5,1
1233297125359786980,6.5,1
1164823465379773711,6.5,1
1187650729476269494,6.5,1
1247279603177771947,6.5,1
1067738003537940827,3.0,1
1245821871448437748,8.5,1
1237704018195831119,0.0,1
1121354450974747957,9.5,1
1084060843911576517,0.0,1
1252561069820805119,8.5,1
1137106788340718677,3.0,1
1159075524867770114,7.5,1
1230411122649259228,5.0,1
1222559655910255444,8.5,1
1244224314262208591,8.5,1
1240718965564144629,7.5,1
1210281642405590829,6.5,1
1251816320025397641,7.5,1
1125267240950172305,7.5,1
1196632880541633526,3.5,1
1250898584786238009,6.5,1
1199946548529536184,7.5,1
1172673421150508097,7.5,1
1213963979005535395,6.5,1
1206075062731175502,7.5,1
1253548223939774495,0.0,1
1126890919258538619,6.5,1
1041894601630569706,8.5,1
1130496265819470411,8.5,1
1213869605669803015,8.5,1
1041383350624905585,6.5,1
1233256018857498530,6.5,1
1101447103083948229,8.5,1
1214707023589943498,9.5,1
1253909114581211986,7.5,1
1107682544747516589,9.5,1
1239315532657515250,7.5,1
1159085198594665088,8.5,1
1188416166786708141,0.0,1
1247936009004632661,6.5,1
1210500237204253972,8.5,1
1144334474738725640,0.0,1
1237909735300784187,8.5,1
1218910859135632783,8.5,1
1237037535843081781,8.5,1
1241655514719973538,8.5,1
1206738221200164635,8.5,1
1244172940466309090,6.5,1
1073238163415657664,8.5,1
1174148097113670136,6.5,1
1140814612996522291,8.5,1
1198850802240624688,8.5,1
1060260569621119515,8.5,1
1248208476678278409,8.5,1
1193799384967566214,8.5,1
1227420347923852162,8.5,1
1233608399425671306,8.5,1
1195807590678168780,6.5,1
1197019383624635269,3.5,1
1238995632447405874,7.5,1
1160992795671491731,3.5,1
1247999076707759965,7.5,1
1247427773898218228,7.5,1
1197127650386793593,5.0,1
1182010305424383350,8.5,1
1238383432497175584,6.5,1
1139039337438382424,8.5,1
1141579662930767626,6.5,1
1237262944027841743,0.0,1
1169541095568120071,9.5,1
1172090890731378707,5.0,1
1229992109053866582,8.5,1
1184889730039678978,7.5,1
1146421866931602069,6.5,1
1126280729557871081,4.5,1
1202968836116616527,6.5,1
1229015801079856791,8.5,1
1146275684161856733,8.5,1
1027041276949254103,0.0,1
1181268899806772254,8.5,1
1221969218733486453,8.5,1
1211041061490394210,6.5,1
1188026791846838488,0.0,1
1108962904096509350,0.0,1
1142985310364076621,7.5,1
1241553647235893817,8.5,1
1090721856980623286,9.5,1
1103808351104038882,3.0,1
1208170274849656686,4.5,1
1243269130676490992,5.0,1
1087109285179963278,8.5,1
1221680304489560831,8.5,1
1247169424963385476,8.5,1
1202193842213585041,8.5,1
1177230866262532364,8.5,1
1244546598395717660,6.5,1
1043103587087289909,8.5,1
1134881202121307196,7.5,1
1252067142480917504,0.0,1
1241815799978712622,2.5,1
1158717719725800636,8.5,1
1204693466597578781,6.5,1
1216871971847032963,8.5,1
1235553478249920353,8.5,1
1195195004814548783,9.5,1
1039378355256250348,5.0,1
1037644534684743709,8.5,1
1063202326310956859,8.5,1
1214602816449534061,6.5,1
1113836995748026141,3.0,1
1246538040813300215,6.5,1
1224695422321304516,8.5,1
1217656249503755378,7.5,1
1094879931978214609,8.5,1
1049445511666759336,8.5,1
1226901088742273326,6.5,1
1098868037942560578,8.5,1
1221807724266708615,8.5,1
1177585386427116485,6.5,1
1218327631107315144,6.5,1
1201697044148163213,2.5,1
1181020972693433176,8.5,1
1190926885548329724,6.5,1
1161841740564576961,7.5,1
1252012728500013935,0.0,1
1143015011284297670,6.5,1
1232430195221721776,8.5,1
1214670784734683474,3.5,1
1246858178248445510,8.5,1
1130613395938309977,8.5,1
1181976539144255835,7.5,1
1252283685891197125,0.0,1
1068332001466958613,8.5,1
1249328794184490626,8.5,1
1190825117768547105,8.5,1
1244273635673404534,8.5,1
